#    L    TT             EE             BB             TE          
     2   0.112994E+04   0.549055E-01   0.141496E-05   0.339548E+01
     3   0.105173E+04   0.883593E-01   0.283039E-05   0.424783E+01
     4   0.979182E+03   0.978177E-01   0.471837E-05   0.435713E+01
     5   0.923302E+03   0.854105E-01   0.707952E-05   0.402709E+01
     6   0.882674E+03   0.621022E-01   0.991460E-05   0.349244E+01
     7   0.854380E+03   0.389439E-01   0.132245E-04   0.290197E+01
     8   0.835198E+03   0.222623E-01   0.170103E-04   0.234619E+01
     9   0.822994E+03   0.131398E-01   0.212732E-04   0.187122E+01
    10   0.816205E+03   0.945410E-02   0.260143E-04   0.150185E+01
    11   0.813261E+03   0.833092E-02   0.312352E-04   0.124613E+01
    12   0.814274E+03   0.778437E-02   0.369373E-04   0.110144E+01
    13   0.817463E+03   0.696209E-02   0.431220E-04   0.104361E+01
    14   0.821888E+03   0.606252E-02   0.497912E-04   0.104384E+01
    15   0.827811E+03   0.537702E-02   0.569463E-04   0.108302E+01
    16   0.835601E+03   0.511243E-02   0.645893E-04   0.114540E+01
    17   0.845168E+03   0.526494E-02   0.727217E-04   0.121593E+01
    18   0.855561E+03   0.559304E-02   0.813454E-04   0.128293E+01
    19   0.867605E+03   0.596353E-02   0.904621E-04   0.134094E+01
    20   0.879620E+03   0.635385E-02   0.100074E-03   0.138517E+01
    21   0.891950E+03   0.680845E-02   0.110182E-03   0.142165E+01
    22   0.904865E+03   0.745913E-02   0.120788E-03   0.145672E+01
    23   0.918175E+03   0.836090E-02   0.131894E-03   0.149193E+01
    24   0.931936E+03   0.950998E-02   0.143501E-03   0.152794E+01
    25   0.946086E+03   0.109156E-01   0.155611E-03   0.156665E+01
    26   0.960436E+03   0.125462E-01   0.168226E-03   0.161069E+01
    27   0.975219E+03   0.143579E-01   0.181346E-03   0.165710E+01
    28   0.990286E+03   0.163377E-01   0.194973E-03   0.170307E+01
    29   0.100569E+04   0.184949E-01   0.209107E-03   0.174666E+01
    30   0.102135E+04   0.208462E-01   0.223751E-03   0.178478E+01
    31   0.103713E+04   0.233764E-01   0.238904E-03   0.181504E+01
    32   0.105328E+04   0.260593E-01   0.254568E-03   0.183514E+01
    33   0.106980E+04   0.289061E-01   0.270742E-03   0.184242E+01
    34   0.108652E+04   0.319468E-01   0.287428E-03   0.183613E+01
    35   0.110341E+04   0.352024E-01   0.304625E-03   0.182054E+01
    36   0.112038E+04   0.386933E-01   0.322335E-03   0.179848E+01
    37   0.113746E+04   0.424125E-01   0.340556E-03   0.176606E+01
    38   0.115496E+04   0.463570E-01   0.359289E-03   0.172100E+01
    39   0.117285E+04   0.505382E-01   0.378533E-03   0.166542E+01
    40   0.119087E+04   0.549767E-01   0.398289E-03   0.160233E+01
    41   0.120911E+04   0.596930E-01   0.418555E-03   0.153360E+01
    42   0.122735E+04   0.646885E-01   0.439331E-03   0.145729E+01
    43   0.124573E+04   0.699593E-01   0.460617E-03   0.137058E+01
    44   0.126410E+04   0.754867E-01   0.482411E-03   0.127151E+01
    45   0.128284E+04   0.812625E-01   0.504714E-03   0.115819E+01
    46   0.130187E+04   0.872831E-01   0.527523E-03   0.102752E+01
    47   0.132104E+04   0.935511E-01   0.550838E-03   0.881271E+00
    48   0.134029E+04   0.100078E+00   0.574657E-03   0.725124E+00
    49   0.135971E+04   0.106851E+00   0.598981E-03   0.564157E+00
    50   0.137952E+04   0.113854E+00   0.623807E-03   0.396667E+00
    51   0.139951E+04   0.121061E+00   0.649136E-03   0.219119E+00
    52   0.141989E+04   0.128555E+00   0.674964E-03   0.262864E-01
    53   0.144028E+04   0.136479E+00   0.701292E-03  -0.185630E+00
    54   0.146060E+04   0.144822E+00   0.728119E-03  -0.412461E+00
    55   0.148106E+04   0.153555E+00   0.755444E-03  -0.649924E+00
    56   0.150188E+04   0.162532E+00   0.783265E-03  -0.899816E+00
    57   0.152298E+04   0.171647E+00   0.811582E-03  -0.116196E+01
    58   0.154437E+04   0.180911E+00   0.840394E-03  -0.143693E+01
    59   0.156592E+04   0.190366E+00   0.869701E-03  -0.172531E+01
    60   0.158763E+04   0.200069E+00   0.899502E-03  -0.202625E+01
    61   0.160982E+04   0.210115E+00   0.929796E-03  -0.233879E+01
    62   0.163188E+04   0.220489E+00   0.960583E-03  -0.266391E+01
    63   0.165404E+04   0.231149E+00   0.991864E-03  -0.300269E+01
    64   0.167661E+04   0.242105E+00   0.102364E-02  -0.335645E+01
    65   0.169921E+04   0.253329E+00   0.105590E-02  -0.372589E+01
    66   0.172214E+04   0.264751E+00   0.108867E-02  -0.410921E+01
    67   0.174523E+04   0.276374E+00   0.112192E-02  -0.450357E+01
    68   0.176875E+04   0.288239E+00   0.115567E-02  -0.490718E+01
    69   0.179245E+04   0.300305E+00   0.118991E-02  -0.531815E+01
    70   0.181646E+04   0.312615E+00   0.122465E-02  -0.573803E+01
    71   0.184060E+04   0.325158E+00   0.125989E-02  -0.616914E+01
    72   0.186492E+04   0.337907E+00   0.129563E-02  -0.661289E+01
    73   0.188939E+04   0.350829E+00   0.133186E-02  -0.706998E+01
    74   0.191405E+04   0.363911E+00   0.136860E-02  -0.753962E+01
    75   0.193903E+04   0.377165E+00   0.140584E-02  -0.802043E+01
    76   0.196429E+04   0.390591E+00   0.144359E-02  -0.851186E+01
    77   0.198987E+04   0.404180E+00   0.148184E-02  -0.901372E+01
    78   0.201581E+04   0.417960E+00   0.152061E-02  -0.952739E+01
    79   0.204193E+04   0.431873E+00   0.155988E-02  -0.100491E+02
    80   0.206832E+04   0.445925E+00   0.159967E-02  -0.105802E+02
    81   0.209489E+04   0.460065E+00   0.163997E-02  -0.111211E+02
    82   0.212172E+04   0.474314E+00   0.168079E-02  -0.116709E+02
    83   0.214872E+04   0.488648E+00   0.172213E-02  -0.122290E+02
    84   0.217599E+04   0.503064E+00   0.176400E-02  -0.127936E+02
    85   0.220337E+04   0.517536E+00   0.180640E-02  -0.133657E+02
    86   0.223095E+04   0.532077E+00   0.184932E-02  -0.139441E+02
    87   0.225896E+04   0.546656E+00   0.189278E-02  -0.145282E+02
    88   0.228695E+04   0.561289E+00   0.193677E-02  -0.151181E+02
    89   0.231529E+04   0.575961E+00   0.198130E-02  -0.157152E+02
    90   0.234383E+04   0.590635E+00   0.202637E-02  -0.163169E+02
    91   0.237251E+04   0.605303E+00   0.207199E-02  -0.169239E+02
    92   0.240146E+04   0.619951E+00   0.211815E-02  -0.175355E+02
    93   0.243070E+04   0.634574E+00   0.216487E-02  -0.181518E+02
    94   0.246000E+04   0.649133E+00   0.221213E-02  -0.187713E+02
    95   0.248958E+04   0.663631E+00   0.225996E-02  -0.193947E+02
    96   0.251915E+04   0.678052E+00   0.230835E-02  -0.200214E+02
    97   0.254916E+04   0.692384E+00   0.235730E-02  -0.206507E+02
    98   0.257937E+04   0.706618E+00   0.240681E-02  -0.212804E+02
    99   0.260965E+04   0.720719E+00   0.245690E-02  -0.219134E+02
   100   0.264022E+04   0.734688E+00   0.250756E-02  -0.225454E+02
   101   0.267092E+04   0.748585E+00   0.255879E-02  -0.231793E+02
   102   0.270214E+04   0.762262E+00   0.261061E-02  -0.238130E+02
   103   0.273328E+04   0.775793E+00   0.266300E-02  -0.244472E+02
   104   0.276463E+04   0.789181E+00   0.271599E-02  -0.250790E+02
   105   0.279613E+04   0.802350E+00   0.276956E-02  -0.257099E+02
   106   0.282784E+04   0.815378E+00   0.282372E-02  -0.263393E+02
   107   0.285948E+04   0.828114E+00   0.287848E-02  -0.269655E+02
   108   0.289148E+04   0.840636E+00   0.293383E-02  -0.275895E+02
   109   0.292363E+04   0.852868E+00   0.298979E-02  -0.282098E+02
   110   0.295585E+04   0.864813E+00   0.304636E-02  -0.288249E+02
   111   0.298822E+04   0.876544E+00   0.310353E-02  -0.294364E+02
   112   0.302073E+04   0.887988E+00   0.316132E-02  -0.300434E+02
   113   0.305347E+04   0.899146E+00   0.321972E-02  -0.306445E+02
   114   0.308627E+04   0.909944E+00   0.327874E-02  -0.312389E+02
   115   0.311930E+04   0.920530E+00   0.333839E-02  -0.318266E+02
   116   0.315231E+04   0.930683E+00   0.339866E-02  -0.324069E+02
   117   0.318562E+04   0.940476E+00   0.345957E-02  -0.329790E+02
   118   0.321906E+04   0.950058E+00   0.352111E-02  -0.335435E+02
   119   0.325250E+04   0.959283E+00   0.358330E-02  -0.340984E+02
   120   0.328607E+04   0.968000E+00   0.364612E-02  -0.346434E+02
   121   0.331964E+04   0.976509E+00   0.370960E-02  -0.351787E+02
   122   0.335326E+04   0.984512E+00   0.377373E-02  -0.357035E+02
   123   0.338695E+04   0.992084E+00   0.383853E-02  -0.362178E+02
   124   0.342069E+04   0.999299E+00   0.390398E-02  -0.367185E+02
   125   0.345442E+04   0.100608E+01   0.397011E-02  -0.372078E+02
   126   0.348821E+04   0.101251E+01   0.403691E-02  -0.376851E+02
   127   0.352198E+04   0.101844E+01   0.410439E-02  -0.381496E+02
   128   0.355573E+04   0.102401E+01   0.417256E-02  -0.386004E+02
   129   0.358953E+04   0.102908E+01   0.424142E-02  -0.390369E+02
   130   0.362332E+04   0.103364E+01   0.431098E-02  -0.394583E+02
   131   0.365708E+04   0.103786E+01   0.438125E-02  -0.398661E+02
   132   0.369089E+04   0.104157E+01   0.445222E-02  -0.402572E+02
   133   0.372462E+04   0.104485E+01   0.452391E-02  -0.406341E+02
   134   0.375832E+04   0.104771E+01   0.459632E-02  -0.409922E+02
   135   0.379201E+04   0.105006E+01   0.466946E-02  -0.413346E+02
   136   0.382553E+04   0.105192E+01   0.474334E-02  -0.416576E+02
   137   0.385904E+04   0.105335E+01   0.481796E-02  -0.419635E+02
   138   0.389246E+04   0.105428E+01   0.489333E-02  -0.422508E+02
   139   0.392565E+04   0.105486E+01   0.496946E-02  -0.425188E+02
   140   0.395890E+04   0.105487E+01   0.504634E-02  -0.427684E+02
   141   0.399191E+04   0.105439E+01   0.512400E-02  -0.429972E+02
   142   0.402492E+04   0.105347E+01   0.520243E-02  -0.432062E+02
   143   0.405785E+04   0.105214E+01   0.528165E-02  -0.433953E+02
   144   0.409055E+04   0.105031E+01   0.536165E-02  -0.435638E+02
   145   0.412309E+04   0.104813E+01   0.544245E-02  -0.437111E+02
   146   0.415571E+04   0.104538E+01   0.552405E-02  -0.438371E+02
   147   0.418795E+04   0.104229E+01   0.560645E-02  -0.439405E+02
   148   0.422005E+04   0.103870E+01   0.568967E-02  -0.440227E+02
   149   0.425207E+04   0.103469E+01   0.577371E-02  -0.440824E+02
   150   0.428379E+04   0.103033E+01   0.585857E-02  -0.441172E+02
   151   0.431537E+04   0.102556E+01   0.594426E-02  -0.441303E+02
   152   0.434666E+04   0.102029E+01   0.603078E-02  -0.441201E+02
   153   0.437779E+04   0.101467E+01   0.611814E-02  -0.440845E+02
   154   0.440871E+04   0.100871E+01   0.620635E-02  -0.440256E+02
   155   0.443940E+04   0.100241E+01   0.629540E-02  -0.439426E+02
   156   0.446972E+04   0.995757E+00   0.638530E-02  -0.438357E+02
   157   0.449996E+04   0.988758E+00   0.647605E-02  -0.437033E+02
   158   0.452991E+04   0.981488E+00   0.656767E-02  -0.435461E+02
   159   0.455955E+04   0.973797E+00   0.666014E-02  -0.433642E+02
   160   0.458897E+04   0.965832E+00   0.675347E-02  -0.431560E+02
   161   0.461816E+04   0.957670E+00   0.684766E-02  -0.429230E+02
   162   0.464705E+04   0.949159E+00   0.694272E-02  -0.426653E+02
   163   0.467578E+04   0.940375E+00   0.703865E-02  -0.423814E+02
   164   0.470406E+04   0.931392E+00   0.713544E-02  -0.420726E+02
   165   0.473219E+04   0.922135E+00   0.723310E-02  -0.417369E+02
   166   0.476001E+04   0.912752E+00   0.733162E-02  -0.413757E+02
   167   0.478760E+04   0.903020E+00   0.743101E-02  -0.409896E+02
   168   0.481473E+04   0.893311E+00   0.753126E-02  -0.405766E+02
   169   0.484156E+04   0.883326E+00   0.763238E-02  -0.401366E+02
   170   0.486808E+04   0.873290E+00   0.773435E-02  -0.396710E+02
   171   0.489414E+04   0.863200E+00   0.783718E-02  -0.391777E+02
   172   0.491982E+04   0.852984E+00   0.794086E-02  -0.386582E+02
   173   0.494504E+04   0.842639E+00   0.804540E-02  -0.381123E+02
   174   0.496994E+04   0.832465E+00   0.815078E-02  -0.375402E+02
   175   0.499447E+04   0.822162E+00   0.825701E-02  -0.369411E+02
   176   0.501846E+04   0.811953E+00   0.836408E-02  -0.363149E+02
