#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.109755E+04   0.525323E-01   0.000000E+00   0.339023E+01   0.500610E-07   0.328865E-02  -0.160624E-04
     3   0.102749E+04   0.860998E-01   0.000000E+00   0.424055E+01   0.609065E-07   0.328453E-02  -0.196598E-04
     4   0.960595E+03   0.972856E-01   0.000000E+00   0.436377E+01   0.701628E-07   0.320712E-02  -0.198477E-04
     5   0.908570E+03   0.869037E-01   0.000000E+00   0.405356E+01   0.781892E-07   0.310134E-02  -0.175761E-04
     6   0.870547E+03   0.647843E-01   0.000000E+00   0.353762E+01   0.851896E-07   0.298603E-02  -0.137127E-04
     7   0.844042E+03   0.416442E-01   0.000000E+00   0.296050E+01   0.913487E-07   0.287121E-02  -0.911927E-05
     8   0.826135E+03   0.241874E-01   0.000000E+00   0.241027E+01   0.967965E-07   0.275769E-02  -0.459446E-05
     9   0.814820E+03   0.141258E-01   0.000000E+00   0.193388E+01   0.101643E-06   0.264451E-02  -0.760276E-06
    10   0.808633E+03   0.979821E-02   0.000000E+00   0.155756E+01   0.105958E-06   0.253393E-02   0.204283E-05
    11   0.806125E+03   0.844816E-02   0.000000E+00   0.129058E+01   0.109834E-06   0.243148E-02   0.372472E-05
    12   0.807459E+03   0.794017E-02   0.000000E+00   0.113228E+01   0.113294E-06   0.233914E-02   0.430092E-05
    13   0.810848E+03   0.722303E-02   0.000000E+00   0.106165E+01   0.116384E-06   0.225532E-02   0.391074E-05
    14   0.815345E+03   0.633856E-02   0.000000E+00   0.105278E+01   0.119159E-06   0.217790E-02   0.276716E-05
    15   0.821255E+03   0.558867E-02   0.000000E+00   0.108725E+01   0.121647E-06   0.210426E-02   0.129205E-05
    16   0.828991E+03   0.523311E-02   0.000000E+00   0.114920E+01   0.123875E-06   0.203259E-02  -0.107152E-06
    17   0.838461E+03   0.532315E-02   0.000000E+00   0.122226E+01   0.125871E-06   0.196430E-02  -0.125582E-05
    18   0.848704E+03   0.565583E-02   0.000000E+00   0.129339E+01   0.127661E-06   0.190091E-02  -0.206088E-05
    19   0.860542E+03   0.606798E-02   0.000000E+00   0.135649E+01   0.129256E-06   0.184134E-02  -0.252325E-05
    20   0.872298E+03   0.649422E-02   0.000000E+00   0.140619E+01   0.130667E-06   0.178417E-02  -0.265797E-05
    21   0.884328E+03   0.695336E-02   0.000000E+00   0.144744E+01   0.131914E-06   0.172906E-02  -0.244662E-05
    22   0.896915E+03   0.756498E-02   0.000000E+00   0.148551E+01   0.133018E-06   0.167603E-02  -0.190890E-05
    23   0.909870E+03   0.840827E-02   0.000000E+00   0.152156E+01   0.133988E-06   0.162542E-02  -0.124955E-05
    24   0.923248E+03   0.950733E-02   0.000000E+00   0.155631E+01   0.134832E-06   0.157752E-02  -0.687275E-06
    25   0.936982E+03   0.108775E-01   0.000000E+00   0.159280E+01   0.135561E-06   0.153213E-02  -0.319573E-06
    26   0.950882E+03   0.124875E-01   0.000000E+00   0.163484E+01   0.136185E-06   0.148895E-02  -0.182634E-06
    27   0.965184E+03   0.142922E-01   0.000000E+00   0.167978E+01   0.136715E-06   0.144772E-02  -0.189227E-06
    28   0.979744E+03   0.162770E-01   0.000000E+00   0.172493E+01   0.137156E-06   0.140827E-02  -0.247697E-06
    29   0.994625E+03   0.184480E-01   0.000000E+00   0.176891E+01   0.137509E-06   0.137087E-02  -0.368837E-06
    30   0.100974E+04   0.208192E-01   0.000000E+00   0.180899E+01   0.137776E-06   0.133570E-02  -0.578217E-06
    31   0.102495E+04   0.233743E-01   0.000000E+00   0.184202E+01   0.137967E-06   0.130222E-02  -0.859092E-06
    32   0.104050E+04   0.260874E-01   0.000000E+00   0.186498E+01   0.138094E-06   0.126982E-02  -0.116850E-05
    33   0.105639E+04   0.289712E-01   0.000000E+00   0.187587E+01   0.138161E-06   0.123828E-02  -0.140052E-05
    34   0.107246E+04   0.320547E-01   0.000000E+00   0.187454E+01   0.138171E-06   0.120754E-02  -0.145906E-05
    35   0.108868E+04   0.353444E-01   0.000000E+00   0.186396E+01   0.138126E-06   0.117772E-02  -0.134852E-05
    36   0.110499E+04   0.388488E-01   0.000000E+00   0.184555E+01   0.138033E-06   0.114904E-02  -0.111492E-05
    37   0.112139E+04   0.425762E-01   0.000000E+00   0.181523E+01   0.137893E-06   0.112181E-02  -0.870787E-06
    38   0.113819E+04   0.465404E-01   0.000000E+00   0.177093E+01   0.137711E-06   0.109626E-02  -0.714117E-06
    39   0.115537E+04   0.507505E-01   0.000000E+00   0.171549E+01   0.137489E-06   0.107204E-02  -0.619816E-06
    40   0.117265E+04   0.552194E-01   0.000000E+00   0.165275E+01   0.137228E-06   0.104869E-02  -0.532259E-06
    41   0.119015E+04   0.599625E-01   0.000000E+00   0.158525E+01   0.136931E-06   0.102581E-02  -0.410509E-06
    42   0.120763E+04   0.649830E-01   0.000000E+00   0.151102E+01   0.136600E-06   0.100343E-02  -0.271582E-06
    43   0.122525E+04   0.702810E-01   0.000000E+00   0.142701E+01   0.136237E-06   0.981636E-03  -0.146875E-06
    44   0.124284E+04   0.758418E-01   0.000000E+00   0.133106E+01   0.135845E-06   0.960536E-03  -0.676839E-07
    45   0.126078E+04   0.816610E-01   0.000000E+00   0.122107E+01   0.135427E-06   0.940230E-03  -0.652176E-07
    46   0.127900E+04   0.877377E-01   0.000000E+00   0.109376E+01   0.134984E-06   0.920780E-03  -0.158892E-06
    47   0.129735E+04   0.940707E-01   0.000000E+00   0.950869E+00   0.134519E-06   0.902072E-03  -0.321260E-06
    48   0.131577E+04   0.100666E+00   0.000000E+00   0.798061E+00   0.134032E-06   0.883953E-03  -0.513264E-06
    49   0.133434E+04   0.107508E+00   0.000000E+00   0.640405E+00   0.133526E-06   0.866271E-03  -0.695957E-06
    50   0.135330E+04   0.114572E+00   0.000000E+00   0.476191E+00   0.133003E-06   0.848872E-03  -0.830484E-06
    51   0.137243E+04   0.121831E+00   0.000000E+00   0.301872E+00   0.132463E-06   0.831660E-03  -0.888437E-06
    52   0.139194E+04   0.129371E+00   0.000000E+00   0.112199E+00   0.131908E-06   0.814755E-03  -0.882861E-06
    53   0.141145E+04   0.137337E+00   0.000000E+00  -0.966544E-01   0.131339E-06   0.798334E-03  -0.837109E-06
    54   0.143089E+04   0.145724E+00   0.000000E+00  -0.320545E+00   0.130757E-06   0.782572E-03  -0.774479E-06
    55   0.145045E+04   0.154508E+00   0.000000E+00  -0.555216E+00   0.130163E-06   0.767644E-03  -0.718216E-06
    56   0.147037E+04   0.163544E+00   0.000000E+00  -0.802466E+00   0.129557E-06   0.753664E-03  -0.685841E-06
    57   0.149057E+04   0.172726E+00   0.000000E+00  -0.106202E+01   0.128941E-06   0.740495E-03  -0.672131E-06
    58   0.151105E+04   0.182063E+00   0.000000E+00  -0.133433E+01   0.128315E-06   0.727937E-03  -0.666198E-06
    59   0.153169E+04   0.191595E+00   0.000000E+00  -0.161985E+01   0.127680E-06   0.715792E-03  -0.657177E-06
    60   0.155248E+04   0.201375E+00   0.000000E+00  -0.191762E+01   0.127036E-06   0.703863E-03  -0.634220E-06
    61   0.157372E+04   0.211498E+00   0.000000E+00  -0.222660E+01   0.126383E-06   0.691989E-03  -0.590294E-06
    62   0.159484E+04   0.221947E+00   0.000000E+00  -0.254787E+01   0.125723E-06   0.680168E-03  -0.533565E-06
    63   0.161606E+04   0.232680E+00   0.000000E+00  -0.288267E+01   0.125057E-06   0.668434E-03  -0.475979E-06
    64   0.163767E+04   0.243707E+00   0.000000E+00  -0.323247E+01   0.124386E-06   0.656821E-03  -0.429463E-06
    65   0.165931E+04   0.255000E+00   0.000000E+00  -0.359814E+01   0.123711E-06   0.645364E-03  -0.405929E-06
    66   0.168128E+04   0.266489E+00   0.000000E+00  -0.397797E+01   0.123032E-06   0.634102E-03  -0.414075E-06
    67   0.170340E+04   0.278178E+00   0.000000E+00  -0.436906E+01   0.122350E-06   0.623100E-03  -0.449811E-06
    68   0.172595E+04   0.290108E+00   0.000000E+00  -0.476952E+01   0.121665E-06   0.612424E-03  -0.505859E-06
    69   0.174868E+04   0.302242E+00   0.000000E+00  -0.517736E+01   0.120979E-06   0.602143E-03  -0.574952E-06
    70   0.177172E+04   0.314623E+00   0.000000E+00  -0.559402E+01   0.120292E-06   0.592325E-03  -0.649832E-06
    71   0.179489E+04   0.327239E+00   0.000000E+00  -0.602173E+01   0.119603E-06   0.583012E-03  -0.723142E-06
    72   0.181823E+04   0.340065E+00   0.000000E+00  -0.646194E+01   0.118913E-06   0.574146E-03  -0.787092E-06
    73   0.184171E+04   0.353065E+00   0.000000E+00  -0.691538E+01   0.118222E-06   0.565643E-03  -0.833792E-06
    74   0.186539E+04   0.366227E+00   0.000000E+00  -0.738132E+01   0.117530E-06   0.557418E-03  -0.855361E-06
    75   0.188937E+04   0.379558E+00   0.000000E+00  -0.785842E+01   0.116838E-06   0.549388E-03  -0.843922E-06
    76   0.191363E+04   0.393060E+00   0.000000E+00  -0.834614E+01   0.116144E-06   0.541481E-03  -0.795574E-06
    77   0.193819E+04   0.406724E+00   0.000000E+00  -0.884432E+01   0.115450E-06   0.533675E-03  -0.722272E-06
    78   0.196312E+04   0.420573E+00   0.000000E+00  -0.935431E+01   0.114756E-06   0.525957E-03  -0.639922E-06
    79   0.198822E+04   0.434554E+00   0.000000E+00  -0.987228E+01   0.114062E-06   0.518317E-03  -0.564413E-06
    80   0.201360E+04   0.448670E+00   0.000000E+00  -0.103996E+02   0.113369E-06   0.510743E-03  -0.511620E-06
    81   0.203917E+04   0.462868E+00   0.000000E+00  -0.109367E+02   0.112676E-06   0.503232E-03  -0.493631E-06
    82   0.206498E+04   0.477173E+00   0.000000E+00  -0.114826E+02   0.111986E-06   0.495812E-03  -0.507443E-06
    83   0.209098E+04   0.491558E+00   0.000000E+00  -0.120368E+02   0.111296E-06   0.488520E-03  -0.546287E-06
    84   0.211725E+04   0.506021E+00   0.000000E+00  -0.125973E+02   0.110609E-06   0.481392E-03  -0.603399E-06
    85   0.214363E+04   0.520538E+00   0.000000E+00  -0.131653E+02   0.109924E-06   0.474464E-03  -0.672022E-06
    86   0.217020E+04   0.535120E+00   0.000000E+00  -0.137395E+02   0.109241E-06   0.467762E-03  -0.745924E-06
    87   0.219720E+04   0.549739E+00   0.000000E+00  -0.143192E+02   0.108561E-06   0.461275E-03  -0.820941E-06
    88   0.222418E+04   0.564407E+00   0.000000E+00  -0.149047E+02   0.107884E-06   0.454981E-03  -0.893432E-06
    89   0.225151E+04   0.579110E+00   0.000000E+00  -0.154975E+02   0.107209E-06   0.448858E-03  -0.959755E-06
    90   0.227904E+04   0.593811E+00   0.000000E+00  -0.160948E+02   0.106538E-06   0.442885E-03  -0.101627E-05
    91   0.230671E+04   0.608502E+00   0.000000E+00  -0.166973E+02   0.105869E-06   0.437044E-03  -0.106012E-05
    92   0.233465E+04   0.623169E+00   0.000000E+00  -0.173045E+02   0.105204E-06   0.431328E-03  -0.109151E-05
    93   0.236288E+04   0.637804E+00   0.000000E+00  -0.179164E+02   0.104542E-06   0.425734E-03  -0.111142E-05
    94   0.239117E+04   0.652371E+00   0.000000E+00  -0.185315E+02   0.103883E-06   0.420259E-03  -0.112083E-05
    95   0.241974E+04   0.666871E+00   0.000000E+00  -0.191505E+02   0.103228E-06   0.414898E-03  -0.112072E-05
    96   0.244831E+04   0.681290E+00   0.000000E+00  -0.197728E+02   0.102575E-06   0.409650E-03  -0.111206E-05
    97   0.247730E+04   0.695613E+00   0.000000E+00  -0.203976E+02   0.101927E-06   0.404510E-03  -0.109583E-05
    98   0.250651E+04   0.709833E+00   0.000000E+00  -0.210228E+02   0.101282E-06   0.399476E-03  -0.107300E-05
    99   0.253578E+04   0.723914E+00   0.000000E+00  -0.216513E+02   0.100640E-06   0.394543E-03  -0.104455E-05
   100   0.256534E+04   0.737857E+00   0.000000E+00  -0.222787E+02   0.100002E-06   0.389710E-03  -0.101145E-05
   101   0.259503E+04   0.751721E+00   0.000000E+00  -0.229081E+02   0.993672E-07   0.384972E-03  -0.974684E-06
   102   0.262524E+04   0.765358E+00   0.000000E+00  -0.235371E+02   0.987363E-07   0.380326E-03  -0.935211E-06
   103   0.265537E+04   0.778844E+00   0.000000E+00  -0.241667E+02   0.981093E-07   0.375770E-03  -0.894008E-06
   104   0.268572E+04   0.792178E+00   0.000000E+00  -0.247937E+02   0.974860E-07   0.371299E-03  -0.852046E-06
   105   0.271620E+04   0.805288E+00   0.000000E+00  -0.254199E+02   0.968666E-07   0.366910E-03  -0.810296E-06
   106   0.274691E+04   0.818247E+00   0.000000E+00  -0.260444E+02   0.962511E-07   0.362601E-03  -0.769727E-06
   107   0.277754E+04   0.830909E+00   0.000000E+00  -0.266657E+02   0.956397E-07   0.358368E-03  -0.731310E-06
   108   0.280853E+04   0.843348E+00   0.000000E+00  -0.272848E+02   0.950322E-07   0.354208E-03  -0.696014E-06
   109   0.283967E+04   0.855490E+00   0.000000E+00  -0.279000E+02   0.944289E-07   0.350118E-03  -0.664808E-06
   110   0.287088E+04   0.867335E+00   0.000000E+00  -0.285100E+02   0.938297E-07   0.346094E-03  -0.638660E-06
   111   0.290225E+04   0.878960E+00   0.000000E+00  -0.291162E+02   0.932348E-07   0.342134E-03  -0.618305E-06
   112   0.293375E+04   0.890289E+00   0.000000E+00  -0.297179E+02   0.926440E-07   0.338236E-03  -0.603543E-06
   113   0.296548E+04   0.901323E+00   0.000000E+00  -0.303137E+02   0.920575E-07   0.334400E-03  -0.593942E-06
   114   0.299727E+04   0.911989E+00   0.000000E+00  -0.309027E+02   0.914752E-07   0.330624E-03  -0.589070E-06
   115   0.302929E+04   0.922434E+00   0.000000E+00  -0.314849E+02   0.908971E-07   0.326910E-03  -0.588495E-06
   116   0.306130E+04   0.932438E+00   0.000000E+00  -0.320596E+02   0.903233E-07   0.323255E-03  -0.591786E-06
   117   0.309360E+04   0.942073E+00   0.000000E+00  -0.326260E+02   0.897536E-07   0.319658E-03  -0.598511E-06
   118   0.312604E+04   0.951490E+00   0.000000E+00  -0.331849E+02   0.891881E-07   0.316120E-03  -0.608239E-06
   119   0.315847E+04   0.960540E+00   0.000000E+00  -0.337341E+02   0.886268E-07   0.312640E-03  -0.620540E-06
   120   0.319104E+04   0.969075E+00   0.000000E+00  -0.342734E+02   0.880697E-07   0.309216E-03  -0.634982E-06
   121   0.322360E+04   0.977393E+00   0.000000E+00  -0.348029E+02   0.875167E-07   0.305848E-03  -0.651134E-06
   122   0.325622E+04   0.985196E+00   0.000000E+00  -0.353218E+02   0.869679E-07   0.302536E-03  -0.668568E-06
