#    L    TT             EE             TE             PP             TP          
     2   0.109755E+04   0.525323E-01   0.339023E+01   0.103846E+07   0.306554E+05
     3   0.102749E+04   0.860998E-01   0.424055E+01   0.159904E+07   0.365335E+05
     4   0.960595E+03   0.972856E-01   0.436377E+01   0.209584E+07   0.392986E+05
     5   0.908570E+03   0.869037E-01   0.405356E+01   0.253429E+07   0.404020E+05
     6   0.870547E+03   0.647843E-01   0.353762E+01   0.292123E+07   0.405789E+05
     7   0.844042E+03   0.416442E-01   0.296050E+01   0.326430E+07   0.402442E+05
     8   0.826135E+03   0.241874E-01   0.241027E+01   0.356966E+07   0.395770E+05
     9   0.814820E+03   0.141258E-01   0.193388E+01   0.384269E+07   0.386665E+05
    10   0.808633E+03   0.979821E-02   0.155756E+01   0.408713E+07   0.376125E+05
    11   0.806125E+03   0.844816E-02   0.129058E+01   0.430755E+07   0.365438E+05
    12   0.807459E+03   0.794017E-02   0.113228E+01   0.450562E+07   0.355254E+05
    13   0.810848E+03   0.722303E-02   0.106165E+01   0.468379E+07   0.345587E+05
    14   0.815345E+03   0.633856E-02   0.105278E+01   0.484475E+07   0.336294E+05
    15   0.821255E+03   0.558867E-02   0.108725E+01   0.499017E+07   0.327101E+05
    16   0.828991E+03   0.523311E-02   0.114920E+01   0.512150E+07   0.317821E+05
    17   0.838461E+03   0.532315E-02   0.122226E+01   0.524023E+07   0.308743E+05
    18   0.848704E+03   0.565583E-02   0.129339E+01   0.534772E+07   0.300169E+05
    19   0.860542E+03   0.606798E-02   0.135649E+01   0.544467E+07   0.291976E+05
    20   0.872298E+03   0.649422E-02   0.140619E+01   0.553170E+07   0.283975E+05
    21   0.884328E+03   0.695336E-02   0.144744E+01   0.560989E+07   0.276141E+05
    22   0.896915E+03   0.756498E-02   0.148551E+01   0.568030E+07   0.268503E+05
    23   0.909870E+03   0.840827E-02   0.152156E+01   0.574344E+07   0.261135E+05
    24   0.923248E+03   0.950733E-02   0.155631E+01   0.579974E+07   0.254102E+05
    25   0.936982E+03   0.108775E-01   0.159280E+01   0.584977E+07   0.247385E+05
    26   0.950882E+03   0.124875E-01   0.163484E+01   0.589414E+07   0.240947E+05
    27   0.965184E+03   0.142922E-01   0.167978E+01   0.593333E+07   0.234757E+05
    28   0.979744E+03   0.162770E-01   0.172493E+01   0.596770E+07   0.228798E+05
    29   0.994625E+03   0.184480E-01   0.176891E+01   0.599733E+07   0.223120E+05
    30   0.100974E+04   0.208192E-01   0.180899E+01   0.602234E+07   0.217758E+05
    31   0.102495E+04   0.233743E-01   0.184202E+01   0.604326E+07   0.212632E+05
    32   0.104050E+04   0.260874E-01   0.186498E+01   0.606066E+07   0.207645E+05
    33   0.105639E+04   0.289712E-01   0.187587E+01   0.607475E+07   0.202768E+05
    34   0.107246E+04   0.320547E-01   0.187454E+01   0.608569E+07   0.197991E+05
    35   0.108868E+04   0.353444E-01   0.186396E+01   0.609368E+07   0.193338E+05
    36   0.110499E+04   0.388488E-01   0.184555E+01   0.609896E+07   0.188847E+05
    37   0.112139E+04   0.425762E-01   0.181523E+01   0.610170E+07   0.184574E+05
    38   0.113819E+04   0.465404E-01   0.177093E+01   0.610210E+07   0.180558E+05
    39   0.115537E+04   0.507505E-01   0.171549E+01   0.610026E+07   0.176744E+05
    40   0.117265E+04   0.552194E-01   0.165275E+01   0.609631E+07   0.173056E+05
    41   0.119015E+04   0.599625E-01   0.158525E+01   0.609035E+07   0.169432E+05
    42   0.120763E+04   0.649830E-01   0.151102E+01   0.608252E+07   0.165876E+05
    43   0.122525E+04   0.702810E-01   0.142701E+01   0.607294E+07   0.162405E+05
    44   0.124284E+04   0.758418E-01   0.133106E+01   0.606174E+07   0.159038E+05
    45   0.126078E+04   0.816610E-01   0.122107E+01   0.604904E+07   0.155791E+05
    46   0.127900E+04   0.877377E-01   0.109376E+01   0.603496E+07   0.152676E+05
    47   0.129735E+04   0.940707E-01   0.950869E+00   0.601961E+07   0.149676E+05
    48   0.131577E+04   0.100666E+00   0.798061E+00   0.600305E+07   0.146765E+05
    49   0.133434E+04   0.107508E+00   0.640405E+00   0.598538E+07   0.143919E+05
    50   0.135330E+04   0.114572E+00   0.476191E+00   0.596668E+07   0.141113E+05
    51   0.137243E+04   0.121831E+00   0.301872E+00   0.594704E+07   0.138332E+05
    52   0.139194E+04   0.129371E+00   0.112199E+00   0.592651E+07   0.135595E+05
    53   0.141145E+04   0.137337E+00  -0.966544E-01   0.590514E+07   0.132933E+05
    54   0.143089E+04   0.145724E+00  -0.320545E+00   0.588300E+07   0.130376E+05
    55   0.145045E+04   0.154508E+00  -0.555216E+00   0.586014E+07   0.127952E+05
    56   0.147037E+04   0.163544E+00  -0.802466E+00   0.583660E+07   0.125682E+05
    57   0.149057E+04   0.172726E+00  -0.106202E+01   0.581243E+07   0.123543E+05
    58   0.151105E+04   0.182063E+00  -0.133433E+01   0.578766E+07   0.121502E+05
    59   0.153169E+04   0.191595E+00  -0.161985E+01   0.576231E+07   0.119527E+05
    60   0.155248E+04   0.201375E+00  -0.191762E+01   0.573642E+07   0.117583E+05
    61   0.157372E+04   0.211498E+00  -0.222660E+01   0.571002E+07   0.115647E+05
    62   0.159484E+04   0.221947E+00  -0.254787E+01   0.568317E+07   0.113715E+05
    63   0.161606E+04   0.232680E+00  -0.288267E+01   0.565592E+07   0.111796E+05
    64   0.163767E+04   0.243707E+00  -0.323247E+01   0.562830E+07   0.109894E+05
    65   0.165931E+04   0.255000E+00  -0.359814E+01   0.560038E+07   0.108015E+05
    66   0.168128E+04   0.266489E+00  -0.397797E+01   0.557220E+07   0.106167E+05
    67   0.170340E+04   0.278178E+00  -0.436906E+01   0.554379E+07   0.104360E+05
    68   0.172595E+04   0.290108E+00  -0.476952E+01   0.551517E+07   0.102605E+05
    69   0.174868E+04   0.302242E+00  -0.517736E+01   0.548637E+07   0.100914E+05
    70   0.177172E+04   0.314623E+00  -0.559402E+01   0.545742E+07   0.992991E+04
    71   0.179489E+04   0.327239E+00  -0.602173E+01   0.542832E+07   0.977670E+04
    72   0.181823E+04   0.340065E+00  -0.646194E+01   0.539910E+07   0.963081E+04
    73   0.184171E+04   0.353065E+00  -0.691538E+01   0.536975E+07   0.949084E+04
    74   0.186539E+04   0.366227E+00  -0.738132E+01   0.534028E+07   0.935540E+04
    75   0.188937E+04   0.379558E+00  -0.785842E+01   0.531069E+07   0.922310E+04
    76   0.191363E+04   0.393060E+00  -0.834614E+01   0.528099E+07   0.909272E+04
    77   0.193819E+04   0.406724E+00  -0.884432E+01   0.525120E+07   0.896390E+04
    78   0.196312E+04   0.420573E+00  -0.935431E+01   0.522134E+07   0.883644E+04
    79   0.198822E+04   0.434554E+00  -0.987228E+01   0.519142E+07   0.871017E+04
    80   0.201360E+04   0.448670E+00  -0.103996E+02   0.516148E+07   0.858491E+04
    81   0.203917E+04   0.462868E+00  -0.109367E+02   0.513154E+07   0.846059E+04
    82   0.206498E+04   0.477173E+00  -0.114826E+02   0.510159E+07   0.833771E+04
    83   0.209098E+04   0.491558E+00  -0.120368E+02   0.507167E+07   0.821688E+04
    84   0.211725E+04   0.506021E+00  -0.125973E+02   0.504178E+07   0.809870E+04
    85   0.214363E+04   0.520538E+00  -0.131653E+02   0.501194E+07   0.798380E+04
    86   0.217020E+04   0.535120E+00  -0.137395E+02   0.498216E+07   0.787263E+04
    87   0.219720E+04   0.549739E+00  -0.143192E+02   0.495246E+07   0.776499E+04
    88   0.222418E+04   0.564407E+00  -0.149047E+02   0.492283E+07   0.766052E+04
    89   0.225151E+04   0.579110E+00  -0.154975E+02   0.489328E+07   0.755886E+04
    90   0.227904E+04   0.593811E+00  -0.160948E+02   0.486383E+07   0.745966E+04
    91   0.230671E+04   0.608502E+00  -0.166973E+02   0.483448E+07   0.736261E+04
    92   0.233465E+04   0.623169E+00  -0.173045E+02   0.480523E+07   0.726760E+04
    93   0.236288E+04   0.637804E+00  -0.179164E+02   0.477610E+07   0.717459E+04
    94   0.239117E+04   0.652371E+00  -0.185315E+02   0.474707E+07   0.708352E+04
    95   0.241974E+04   0.666871E+00  -0.191505E+02   0.471816E+07   0.699433E+04
    96   0.244831E+04   0.681290E+00  -0.197728E+02   0.468937E+07   0.690698E+04
    97   0.247730E+04   0.695613E+00  -0.203976E+02   0.466071E+07   0.682141E+04
    98   0.250651E+04   0.709833E+00  -0.210228E+02   0.463217E+07   0.673756E+04
    99   0.253578E+04   0.723914E+00  -0.216513E+02   0.460376E+07   0.665539E+04
   100   0.256534E+04   0.737857E+00  -0.222787E+02   0.457548E+07   0.657485E+04
   101   0.259503E+04   0.751721E+00  -0.229081E+02   0.454734E+07   0.649587E+04
   102   0.262524E+04   0.765358E+00  -0.235371E+02   0.451934E+07   0.641840E+04
   103   0.265537E+04   0.778844E+00  -0.241667E+02   0.449149E+07   0.634240E+04
   104   0.268572E+04   0.792178E+00  -0.247937E+02   0.446378E+07   0.626781E+04
   105   0.271620E+04   0.805288E+00  -0.254199E+02   0.443622E+07   0.619457E+04
   106   0.274691E+04   0.818247E+00  -0.260444E+02   0.440882E+07   0.612264E+04
   107   0.277754E+04   0.830909E+00  -0.266657E+02   0.438158E+07   0.605196E+04
   108   0.280853E+04   0.843348E+00  -0.272848E+02   0.435449E+07   0.598247E+04
   109   0.283967E+04   0.855490E+00  -0.279000E+02   0.432758E+07   0.591413E+04
   110   0.287088E+04   0.867335E+00  -0.285100E+02   0.430083E+07   0.584689E+04
   111   0.290225E+04   0.878960E+00  -0.291162E+02   0.427425E+07   0.578068E+04
   112   0.293375E+04   0.890289E+00  -0.297179E+02   0.424785E+07   0.571551E+04
   113   0.296548E+04   0.901323E+00  -0.303137E+02   0.422162E+07   0.565135E+04
   114   0.299727E+04   0.911989E+00  -0.309027E+02   0.419556E+07   0.558819E+04
   115   0.302929E+04   0.922434E+00  -0.314849E+02   0.416968E+07   0.552604E+04
   116   0.306130E+04   0.932438E+00  -0.320596E+02   0.414397E+07   0.546486E+04
   117   0.309360E+04   0.942073E+00  -0.326260E+02   0.411843E+07   0.540465E+04
   118   0.312604E+04   0.951490E+00  -0.331849E+02   0.409307E+07   0.534541E+04
   119   0.315847E+04   0.960540E+00  -0.337341E+02   0.406788E+07   0.528712E+04
   120   0.319104E+04   0.969075E+00  -0.342734E+02   0.404287E+07   0.522976E+04
   121   0.322360E+04   0.977393E+00  -0.348029E+02   0.401804E+07   0.517333E+04
   122   0.325622E+04   0.985196E+00  -0.353218E+02   0.399338E+07   0.511782E+04
   123   0.328891E+04   0.992560E+00  -0.358302E+02   0.396890E+07   0.506322E+04
   124   0.332165E+04   0.999558E+00  -0.363250E+02   0.394460E+07   0.500951E+04
   125   0.335439E+04   0.100612E+01  -0.368085E+02   0.392047E+07   0.495668E+04
   126   0.338718E+04   0.101231E+01  -0.372799E+02   0.389652E+07   0.490472E+04
   127   0.341995E+04   0.101800E+01  -0.377384E+02   0.387275E+07   0.485363E+04
   128   0.345271E+04   0.102332E+01  -0.381833E+02   0.384915E+07   0.480338E+04
   129   0.348552E+04   0.102812E+01  -0.386138E+02   0.382574E+07   0.475398E+04
   130   0.351832E+04   0.103242E+01  -0.390293E+02   0.380250E+07   0.470540E+04
   131   0.355110E+04   0.103635E+01  -0.394311E+02   0.377944E+07   0.465764E+04
   132   0.358393E+04   0.103978E+01  -0.398163E+02   0.375656E+07   0.461067E+04
   133   0.361667E+04   0.104277E+01  -0.401872E+02   0.373386E+07   0.456447E+04
   134   0.364939E+04   0.104532E+01  -0.405394E+02   0.371133E+07   0.451902E+04
   135   0.368210E+04   0.104736E+01  -0.408759E+02   0.368898E+07   0.447429E+04
   136   0.371465E+04   0.104890E+01  -0.411930E+02   0.366680E+07   0.443027E+04
   137   0.374719E+04   0.105001E+01  -0.414931E+02   0.364480E+07   0.438693E+04
   138   0.377964E+04   0.105060E+01  -0.417746E+02   0.362297E+07   0.434424E+04
   139   0.381185E+04   0.105084E+01  -0.420368E+02   0.360131E+07   0.430218E+04
   140   0.384414E+04   0.105050E+01  -0.422806E+02   0.357982E+07   0.426074E+04
