#    L    TT             EE             TE             PP             TP          
     2   0.112994E+04   0.549041E-01   0.339549E+01   0.101346E+07   0.320615E+05
     3   0.105172E+04   0.883565E-01   0.424783E+01   0.155993E+07   0.380247E+05
     4   0.979172E+03   0.978130E-01   0.435713E+01   0.204374E+07   0.407631E+05
     5   0.923287E+03   0.854034E-01   0.402709E+01   0.247014E+07   0.417963E+05
     6   0.882654E+03   0.620923E-01   0.349244E+01   0.284584E+07   0.418882E+05
     7   0.854353E+03   0.389307E-01   0.290197E+01   0.317841E+07   0.414651E+05
     8   0.835164E+03   0.222453E-01   0.234620E+01   0.347391E+07   0.407122E+05
     9   0.822951E+03   0.131185E-01   0.187123E+01   0.373766E+07   0.397253E+05
    10   0.816152E+03   0.942809E-02   0.150186E+01   0.397335E+07   0.386042E+05
    11   0.813197E+03   0.829969E-02   0.124614E+01   0.418547E+07   0.374731E+05
    12   0.814199E+03   0.774743E-02   0.110146E+01   0.437568E+07   0.363924E+05
    13   0.817376E+03   0.691898E-02   0.104364E+01   0.454641E+07   0.353675E+05
    14   0.821789E+03   0.601274E-02   0.104388E+01   0.470029E+07   0.343888E+05
    15   0.827698E+03   0.532009E-02   0.108306E+01   0.483896E+07   0.334257E+05
    16   0.835474E+03   0.504786E-02   0.114546E+01   0.496385E+07   0.324550E+05
    17   0.845026E+03   0.519225E-02   0.121600E+01   0.507645E+07   0.315026E+05
    18   0.855403E+03   0.551173E-02   0.128301E+01   0.517808E+07   0.305982E+05
    19   0.867431E+03   0.587311E-02   0.134104E+01   0.526942E+07   0.297346E+05
    20   0.879428E+03   0.625384E-02   0.138529E+01   0.535111E+07   0.288978E+05
    21   0.891740E+03   0.669835E-02   0.142179E+01   0.542420E+07   0.280822E+05
    22   0.904637E+03   0.733845E-02   0.145689E+01   0.548972E+07   0.272866E+05
    23   0.917928E+03   0.822914E-02   0.149213E+01   0.554818E+07   0.265187E+05
    24   0.931669E+03   0.936666E-02   0.152817E+01   0.559999E+07   0.257864E+05
    25   0.945799E+03   0.107603E-01   0.156692E+01   0.564573E+07   0.250897E+05
    26   0.960128E+03   0.123783E-01   0.161099E+01   0.568600E+07   0.244256E+05
    27   0.974890E+03   0.141769E-01   0.165745E+01   0.572124E+07   0.237885E+05
    28   0.989936E+03   0.161432E-01   0.170347E+01   0.575183E+07   0.231743E+05
    29   0.100532E+04   0.182864E-01   0.174711E+01   0.577785E+07   0.225870E+05
    30   0.102095E+04   0.206232E-01   0.178528E+01   0.579940E+07   0.220304E+05
    31   0.103671E+04   0.231383E-01   0.181561E+01   0.581702E+07   0.214988E+05
    32   0.105284E+04   0.258058E-01   0.183577E+01   0.583125E+07   0.209847E+05
    33   0.106934E+04   0.286366E-01   0.184311E+01   0.584231E+07   0.204837E+05
    34   0.108603E+04   0.316608E-01   0.183690E+01   0.585034E+07   0.199926E+05
    35   0.110289E+04   0.348995E-01   0.182138E+01   0.585555E+07   0.195124E+05
    36   0.111984E+04   0.383729E-01   0.179939E+01   0.585815E+07   0.190460E+05
    37   0.113690E+04   0.420743E-01   0.176706E+01   0.585835E+07   0.186019E+05
    38   0.115437E+04   0.460005E-01   0.172208E+01   0.585629E+07   0.181867E+05
    39   0.117224E+04   0.501630E-01   0.166659E+01   0.585211E+07   0.177948E+05
    40   0.119023E+04   0.545822E-01   0.160360E+01   0.584591E+07   0.174175E+05
    41   0.120844E+04   0.592789E-01   0.153496E+01   0.583782E+07   0.170476E+05
    42   0.122666E+04   0.642543E-01   0.145875E+01   0.582795E+07   0.166850E+05
    43   0.124501E+04   0.695045E-01   0.137214E+01   0.581642E+07   0.163313E+05
    44   0.126336E+04   0.750110E-01   0.127317E+01   0.580336E+07   0.159881E+05
    45   0.128207E+04   0.807654E-01   0.115995E+01   0.578888E+07   0.156570E+05
    46   0.130107E+04   0.867642E-01   0.102938E+01   0.577312E+07   0.153388E+05
    47   0.132021E+04   0.930101E-01   0.883234E+00   0.575614E+07   0.150319E+05
    48   0.133944E+04   0.995141E-01   0.727189E+00   0.573805E+07   0.147340E+05
    49   0.135883E+04   0.106265E+00   0.566324E+00   0.571891E+07   0.144427E+05
    50   0.137861E+04   0.113244E+00   0.398933E+00   0.569882E+07   0.141558E+05
    51   0.139857E+04   0.120428E+00   0.221483E+00   0.567785E+07   0.138718E+05
    52   0.141893E+04   0.127898E+00   0.287456E-01   0.565607E+07   0.135926E+05
    53   0.143929E+04   0.135798E+00  -0.183079E+00   0.563351E+07   0.133209E+05
    54   0.145958E+04   0.144116E+00  -0.409822E+00   0.561023E+07   0.130594E+05
    55   0.148001E+04   0.152824E+00  -0.647201E+00   0.558630E+07   0.128109E+05
    56   0.150080E+04   0.161776E+00  -0.897016E+00   0.556175E+07   0.125772E+05
    57   0.152187E+04   0.170865E+00  -0.115909E+01   0.553662E+07   0.123566E+05
    58   0.154323E+04   0.180104E+00  -0.143400E+01   0.551094E+07   0.121463E+05
    59   0.156475E+04   0.189533E+00  -0.172231E+01   0.548474E+07   0.119439E+05
    60   0.158644E+04   0.199210E+00  -0.202320E+01   0.545805E+07   0.117466E+05
    61   0.160859E+04   0.209229E+00  -0.233571E+01   0.543092E+07   0.115521E+05
    62   0.163062E+04   0.219577E+00  -0.266080E+01   0.540338E+07   0.113598E+05
    63   0.165276E+04   0.230210E+00  -0.299956E+01   0.537547E+07   0.111693E+05
    64   0.167530E+04   0.241139E+00  -0.335332E+01   0.534726E+07   0.109802E+05
    65   0.169787E+04   0.252336E+00  -0.372277E+01   0.531878E+07   0.107922E+05
    66   0.172077E+04   0.263731E+00  -0.410611E+01   0.529009E+07   0.106052E+05
    67   0.174383E+04   0.275327E+00  -0.450051E+01   0.526120E+07   0.104206E+05
    68   0.176732E+04   0.287164E+00  -0.490417E+01   0.523215E+07   0.102403E+05
    69   0.179099E+04   0.299203E+00  -0.531521E+01   0.520295E+07   0.100658E+05
    70   0.181497E+04   0.311486E+00  -0.573519E+01   0.517362E+07   0.989901E+04
    71   0.183908E+04   0.324001E+00  -0.616641E+01   0.514420E+07   0.974109E+04
    72   0.186337E+04   0.336722E+00  -0.661029E+01   0.511468E+07   0.959126E+04
    73   0.188781E+04   0.349616E+00  -0.706753E+01   0.508507E+07   0.944823E+04
    74   0.191245E+04   0.362671E+00  -0.753734E+01   0.505537E+07   0.931068E+04
    75   0.193740E+04   0.375897E+00  -0.801836E+01   0.502558E+07   0.917732E+04
    76   0.196263E+04   0.389295E+00  -0.851000E+01   0.499572E+07   0.904697E+04
    77   0.198818E+04   0.402857E+00  -0.901211E+01   0.496580E+07   0.891893E+04
    78   0.201409E+04   0.416608E+00  -0.952606E+01   0.493584E+07   0.879264E+04
    79   0.204018E+04   0.430494E+00  -0.100480E+02   0.490586E+07   0.866752E+04
    80   0.206655E+04   0.444518E+00  -0.105795E+02   0.487588E+07   0.854300E+04
    81   0.209309E+04   0.458630E+00  -0.111207E+02   0.484592E+07   0.841874E+04
    82   0.211989E+04   0.472852E+00  -0.116709E+02   0.481598E+07   0.829523E+04
    83   0.214687E+04   0.487158E+00  -0.122295E+02   0.478610E+07   0.817323E+04
    84   0.217411E+04   0.501545E+00  -0.127945E+02   0.475627E+07   0.805347E+04
    85   0.220147E+04   0.515990E+00  -0.133671E+02   0.472652E+07   0.793669E+04
    86   0.222903E+04   0.530503E+00  -0.139461E+02   0.469685E+07   0.782345E+04
    87   0.225701E+04   0.545054E+00  -0.145307E+02   0.466727E+07   0.771367E+04
    88   0.228498E+04   0.559660E+00  -0.151212E+02   0.463778E+07   0.760709E+04
    89   0.231330E+04   0.574304E+00  -0.157190E+02   0.460841E+07   0.750345E+04
    90   0.234182E+04   0.588950E+00  -0.163213E+02   0.457915E+07   0.740250E+04
    91   0.237048E+04   0.603590E+00  -0.169290E+02   0.455001E+07   0.730401E+04
    92   0.239941E+04   0.618211E+00  -0.175414E+02   0.452099E+07   0.720788E+04
    93   0.242864E+04   0.632806E+00  -0.181584E+02   0.449210E+07   0.711402E+04
    94   0.245792E+04   0.647337E+00  -0.187787E+02   0.446334E+07   0.702237E+04
    95   0.248748E+04   0.661807E+00  -0.194031E+02   0.443471E+07   0.693285E+04
    96   0.251704E+04   0.676200E+00  -0.200307E+02   0.440622E+07   0.684537E+04
    97   0.254703E+04   0.690503E+00  -0.206610E+02   0.437786E+07   0.675986E+04
    98   0.257723E+04   0.704710E+00  -0.212916E+02   0.434965E+07   0.667625E+04
    99   0.260750E+04   0.718783E+00  -0.219257E+02   0.432159E+07   0.659445E+04
   100   0.263806E+04   0.732723E+00  -0.225588E+02   0.429367E+07   0.651440E+04
   101   0.266875E+04   0.746590E+00  -0.231938E+02   0.426590E+07   0.643601E+04
   102   0.269996E+04   0.760238E+00  -0.238287E+02   0.423829E+07   0.635921E+04
   103   0.273109E+04   0.773740E+00  -0.244641E+02   0.421084E+07   0.628391E+04
   104   0.276244E+04   0.787098E+00  -0.250972E+02   0.418355E+07   0.621005E+04
   105   0.279393E+04   0.800237E+00  -0.257295E+02   0.415642E+07   0.613755E+04
   106   0.282564E+04   0.813234E+00  -0.263602E+02   0.412945E+07   0.606633E+04
   107   0.285728E+04   0.825940E+00  -0.269878E+02   0.410266E+07   0.599631E+04
   108   0.288928E+04   0.838429E+00  -0.276133E+02   0.407604E+07   0.592741E+04
   109   0.292143E+04   0.850630E+00  -0.282351E+02   0.404960E+07   0.585957E+04
   110   0.295366E+04   0.862541E+00  -0.288518E+02   0.402334E+07   0.579270E+04
   111   0.298603E+04   0.874240E+00  -0.294648E+02   0.399726E+07   0.572673E+04
   112   0.301855E+04   0.885650E+00  -0.300735E+02   0.397136E+07   0.566166E+04
   113   0.305129E+04   0.896773E+00  -0.306763E+02   0.394564E+07   0.559749E+04
   114   0.308410E+04   0.907535E+00  -0.312725E+02   0.392011E+07   0.553422E+04
   115   0.311714E+04   0.918085E+00  -0.318620E+02   0.389475E+07   0.547184E+04
   116   0.315016E+04   0.928200E+00  -0.324441E+02   0.386959E+07   0.541035E+04
   117   0.318348E+04   0.937954E+00  -0.330181E+02   0.384460E+07   0.534977E+04
   118   0.321694E+04   0.947497E+00  -0.335846E+02   0.381980E+07   0.529008E+04
   119   0.325039E+04   0.956681E+00  -0.341414E+02   0.379518E+07   0.523128E+04
   120   0.328399E+04   0.965357E+00  -0.346885E+02   0.377074E+07   0.517339E+04
   121   0.331757E+04   0.973822E+00  -0.352259E+02   0.374649E+07   0.511639E+04
   122   0.335121E+04   0.981780E+00  -0.357528E+02   0.372242E+07   0.506028E+04
   123   0.338492E+04   0.989306E+00  -0.362692E+02   0.369853E+07   0.500508E+04
   124   0.341869E+04   0.996474E+00  -0.367721E+02   0.367483E+07   0.495077E+04
   125   0.345245E+04   0.100321E+01  -0.372637E+02   0.365131E+07   0.489737E+04
   126   0.348626E+04   0.100959E+01  -0.377433E+02   0.362797E+07   0.484485E+04
   127   0.352006E+04   0.101546E+01  -0.382100E+02   0.360482E+07   0.479324E+04
   128   0.355384E+04   0.102098E+01  -0.386633E+02   0.358185E+07   0.474253E+04
   129   0.358768E+04   0.102599E+01  -0.391021E+02   0.355906E+07   0.469271E+04
   130   0.362149E+04   0.103050E+01  -0.395259E+02   0.353646E+07   0.464380E+04
   131   0.365529E+04   0.103465E+01  -0.399362E+02   0.351405E+07   0.459577E+04
   132   0.368914E+04   0.103829E+01  -0.403298E+02   0.349181E+07   0.454862E+04
   133   0.372291E+04   0.104151E+01  -0.407092E+02   0.346976E+07   0.450231E+04
   134   0.375665E+04   0.104430E+01  -0.410699E+02   0.344788E+07   0.445682E+04
   135   0.379038E+04   0.104659E+01  -0.414148E+02   0.342619E+07   0.441212E+04
   136   0.382395E+04   0.104837E+01  -0.417404E+02   0.340468E+07   0.436818E+04
   137   0.385750E+04   0.104973E+01  -0.420489E+02   0.338334E+07   0.432497E+04
   138   0.389097E+04   0.105058E+01  -0.423389E+02   0.336218E+07   0.428247E+04
   139   0.392421E+04   0.105108E+01  -0.426096E+02   0.334119E+07   0.424065E+04
   140   0.395751E+04   0.105101E+01  -0.428618E+02   0.332037E+07   0.419948E+04
   141   0.399058E+04   0.105043E+01  -0.430934E+02   0.329973E+07   0.415893E+04
   142   0.402364E+04   0.104943E+01  -0.433051E+02   0.327926E+07   0.411898E+04
   143   0.405663E+04   0.104800E+01  -0.434969E+02   0.325896E+07   0.407960E+04
   144   0.408939E+04   0.104607E+01  -0.436682E+02   0.323883E+07   0.404076E+04
   145   0.412199E+04   0.104379E+01  -0.438182E+02   0.321886E+07   0.400243E+04
   146   0.415468E+04   0.104094E+01  -0.439470E+02   0.319906E+07   0.396459E+04
   147   0.418698E+04   0.103773E+01  -0.440531E+02   0.317943E+07   0.392721E+04
   148   0.421915E+04   0.103403E+01  -0.441381E+02   0.315996E+07   0.389026E+04
   149   0.425124E+04   0.102990E+01  -0.442005E+02   0.314065E+07   0.385372E+04
   150   0.428303E+04   0.102543E+01  -0.442381E+02   0.312151E+07   0.381755E+04
   151   0.431468E+04   0.102053E+01  -0.442539E+02   0.310252E+07   0.378173E+04
   152   0.434604E+04   0.101513E+01  -0.442464E+02   0.308369E+07   0.374626E+04
   153   0.437726E+04   0.100938E+01  -0.442135E+02   0.306503E+07   0.371115E+04
   154   0.440825E+04   0.100328E+01  -0.441572E+02   0.304652E+07   0.367638E+04
   155   0.443903E+04   0.996835E+00  -0.440770E+02   0.302816E+07   0.364197E+04
   156   0.446943E+04   0.990035E+00  -0.439727E+02   0.300996E+07   0.360792E+04
   157   0.449976E+04   0.982885E+00  -0.438429E+02   0.299192E+07   0.357422E+04
   158   0.452979E+04   0.975458E+00  -0.436883E+02   0.297403E+07   0.354088E+04
   159   0.455953E+04   0.967604E+00  -0.435089E+02   0.295629E+07   0.350790E+04
   160   0.458904E+04   0.959473E+00  -0.433032E+02   0.293870E+07   0.347528E+04
   161   0.461832E+04   0.951138E+00  -0.430728E+02   0.292126E+07   0.344302E+04
   162   0.464731E+04   0.942450E+00  -0.428175E+02   0.290397E+07   0.341112E+04
   163   0.467614E+04   0.933483E+00  -0.425359E+02   0.288683E+07   0.337958E+04
   164   0.470452E+04   0.924311E+00  -0.422295E+02   0.286983E+07   0.334841E+04
   165   0.473275E+04   0.914860E+00  -0.418960E+02   0.285298E+07   0.331761E+04
   166   0.476068E+04   0.905278E+00  -0.415370E+02   0.283628E+07   0.328717E+04
   167   0.478838E+04   0.895342E+00  -0.411532E+02   0.281971E+07   0.325710E+04
   168   0.481562E+04   0.885422E+00  -0.407422E+02   0.280329E+07   0.322740E+04
   169   0.484256E+04   0.875222E+00  -0.403042E+02   0.278702E+07   0.319807E+04
   170   0.486919E+04   0.864963E+00  -0.398406E+02   0.277088E+07   0.316912E+04
   171   0.489537E+04   0.854646E+00  -0.393492E+02   0.275488E+07   0.314054E+04
   172   0.492116E+04   0.844196E+00  -0.388314E+02   0.273902E+07   0.311233E+04
   173   0.494650E+04   0.833612E+00  -0.382873E+02   0.272330E+07   0.308450E+04
   174   0.497153E+04   0.823192E+00  -0.377168E+02   0.270771E+07   0.305704E+04
   175   0.499618E+04   0.812638E+00  -0.371192E+02   0.269226E+07   0.302997E+04
   176   0.502030E+04   0.802172E+00  -0.364945E+02   0.267694E+07   0.300327E+04
