#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112994E+04   0.339548E+01   0.343950E-02   0.339548E+01   0.549041E-01  -0.163906E-04   0.343950E-02  -0.163906E-04   0.488559E-07
     3   0.105172E+04   0.424783E+01   0.341860E-02   0.424783E+01   0.883565E-01  -0.198933E-04   0.341860E-02  -0.198933E-04   0.594171E-07
     4   0.979172E+03   0.435713E+01   0.332665E-02   0.435713E+01   0.978130E-01  -0.198432E-04   0.332665E-02  -0.198432E-04   0.684187E-07
     5   0.923287E+03   0.402709E+01   0.320837E-02   0.402709E+01   0.854034E-01  -0.172875E-04   0.320837E-02  -0.172875E-04   0.762100E-07
     6   0.882654E+03   0.349244E+01   0.308238E-02   0.349244E+01   0.620923E-01  -0.131738E-04   0.308238E-02  -0.131738E-04   0.829914E-07
     7   0.854353E+03   0.290197E+01   0.295832E-02   0.290197E+01   0.389307E-01  -0.841197E-05   0.295832E-02  -0.841197E-05   0.889452E-07
     8   0.835164E+03   0.234620E+01   0.283680E-02   0.234620E+01   0.222453E-01  -0.382551E-05   0.283680E-02  -0.382551E-05   0.942003E-07
     9   0.822951E+03   0.187123E+01   0.271693E-02   0.187123E+01   0.131185E-01  -0.542033E-07   0.271693E-02  -0.542033E-07   0.988652E-07
    10   0.816152E+03   0.150186E+01   0.260075E-02   0.150186E+01   0.942809E-02   0.256594E-05   0.260075E-02   0.256594E-05   0.103008E-06
    11   0.813198E+03   0.124614E+01   0.249332E-02   0.124614E+01   0.829969E-02   0.399535E-05   0.249332E-02   0.399535E-05   0.106721E-06
    12   0.814200E+03   0.110146E+01   0.239620E-02   0.110146E+01   0.774743E-02   0.433361E-05   0.239620E-02   0.433361E-05   0.110027E-06
    13   0.817377E+03   0.104364E+01   0.230811E-02   0.104364E+01   0.691898E-02   0.374943E-05   0.230811E-02   0.374943E-05   0.112971E-06
    14   0.821790E+03   0.104388E+01   0.222707E-02   0.104388E+01   0.601274E-02   0.247195E-05   0.222707E-02   0.247195E-05   0.115606E-06
    15   0.827699E+03   0.108306E+01   0.215030E-02   0.108306E+01   0.532009E-02   0.920591E-06   0.215030E-02   0.920591E-06   0.117961E-06
    16   0.835475E+03   0.114546E+01   0.207563E-02   0.114546E+01   0.504786E-02  -0.491420E-06   0.207563E-02  -0.491420E-06   0.120062E-06
    17   0.845027E+03   0.121600E+01   0.200428E-02   0.121600E+01   0.519225E-02  -0.156586E-05   0.200428E-02  -0.156586E-05   0.121937E-06
    18   0.855404E+03   0.128301E+01   0.193772E-02   0.128301E+01   0.551173E-02  -0.220152E-05   0.193772E-02  -0.220152E-05   0.123612E-06
    19   0.867432E+03   0.134104E+01   0.187522E-02   0.134104E+01   0.587311E-02  -0.247018E-05   0.187522E-02  -0.247018E-05   0.125097E-06
    20   0.879430E+03   0.138529E+01   0.181562E-02   0.138529E+01   0.625384E-02  -0.246330E-05   0.181562E-02  -0.246330E-05   0.126401E-06
    21   0.891742E+03   0.142179E+01   0.175838E-02   0.142179E+01   0.669835E-02  -0.217795E-05   0.175838E-02  -0.217795E-05   0.127548E-06
    22   0.904639E+03   0.145689E+01   0.170327E-02   0.145689E+01   0.733845E-02  -0.162737E-05   0.170327E-02  -0.162737E-05   0.128555E-06
    23   0.917930E+03   0.149213E+01   0.165064E-02   0.149213E+01   0.822915E-02  -0.983721E-06   0.165064E-02  -0.983721E-06   0.129434E-06
    24   0.931671E+03   0.152817E+01   0.160089E-02   0.152817E+01   0.936667E-02  -0.440697E-06   0.160089E-02  -0.440697E-06   0.130189E-06
    25   0.945801E+03   0.156692E+01   0.155389E-02   0.156692E+01   0.107603E-01  -0.119054E-06   0.155389E-02  -0.119054E-06   0.130833E-06
    26   0.960131E+03   0.161100E+01   0.150941E-02   0.161100E+01   0.123783E-01  -0.780236E-07   0.150941E-02  -0.780236E-07   0.131376E-06
    27   0.974893E+03   0.165745E+01   0.146702E-02   0.165745E+01   0.141769E-01  -0.203658E-06   0.146702E-02  -0.203658E-06   0.131828E-06
    28   0.989938E+03   0.170347E+01   0.142640E-02   0.170347E+01   0.161432E-01  -0.364416E-06   0.142640E-02  -0.364416E-06   0.132195E-06
    29   0.100532E+04   0.174712E+01   0.138777E-02   0.174712E+01   0.182864E-01  -0.531552E-06   0.138777E-02  -0.531552E-06   0.132478E-06
    30   0.102096E+04   0.178529E+01   0.135132E-02   0.178529E+01   0.206232E-01  -0.706517E-06   0.135132E-02  -0.706517E-06   0.132676E-06
    31   0.103671E+04   0.181561E+01   0.131666E-02   0.181561E+01   0.231383E-01  -0.908733E-06   0.131666E-02  -0.908733E-06   0.132803E-06
    32   0.105284E+04   0.183577E+01   0.128329E-02   0.183577E+01   0.258058E-01  -0.114111E-05   0.128329E-02  -0.114111E-05   0.132868E-06
    33   0.106934E+04   0.184312E+01   0.125092E-02   0.184312E+01   0.286366E-01  -0.132253E-05   0.125092E-02  -0.132253E-05   0.132875E-06
    34   0.108604E+04   0.183690E+01   0.121935E-02   0.183690E+01   0.316608E-01  -0.136686E-05   0.121935E-02  -0.136686E-05   0.132828E-06
    35   0.110290E+04   0.182138E+01   0.118861E-02   0.182138E+01   0.348995E-01  -0.125193E-05   0.118861E-02  -0.125193E-05   0.132729E-06
    36   0.111985E+04   0.179940E+01   0.115885E-02   0.179940E+01   0.383730E-01  -0.997065E-06   0.115885E-02  -0.997065E-06   0.132583E-06
    37   0.113690E+04   0.176706E+01   0.113059E-02   0.176706E+01   0.420743E-01  -0.723602E-06   0.113059E-02  -0.723602E-06   0.132394E-06
    38   0.115438E+04   0.172209E+01   0.110421E-02   0.172209E+01   0.460006E-01  -0.545633E-06   0.110421E-02  -0.545633E-06   0.132164E-06
    39   0.117224E+04   0.166660E+01   0.107935E-02   0.166660E+01   0.501630E-01  -0.446306E-06   0.107935E-02  -0.446306E-06   0.131896E-06
    40   0.119023E+04   0.160360E+01   0.105547E-02   0.160360E+01   0.545823E-01  -0.376033E-06   0.105547E-02  -0.376033E-06   0.131592E-06
    41   0.120845E+04   0.153496E+01   0.103214E-02   0.153496E+01   0.592790E-01  -0.296218E-06   0.103214E-02  -0.296218E-06   0.131254E-06
    42   0.122666E+04   0.145876E+01   0.100933E-02   0.145876E+01   0.642544E-01  -0.212225E-06   0.100933E-02  -0.212225E-06   0.130883E-06
    43   0.124502E+04   0.137215E+01   0.987130E-03   0.137215E+01   0.695046E-01  -0.140409E-06   0.987130E-03  -0.140409E-06   0.130483E-06
    44   0.126336E+04   0.127318E+01   0.965637E-03   0.127318E+01   0.750111E-01  -0.971247E-07   0.965637E-03  -0.971247E-07   0.130056E-06
    45   0.128207E+04   0.115996E+01   0.944935E-03   0.115996E+01   0.807655E-01  -0.987278E-07   0.944935E-03  -0.987278E-07   0.129603E-06
    46   0.130107E+04   0.102939E+01   0.925074E-03   0.102939E+01   0.867644E-01  -0.155568E-06   0.925074E-03  -0.155568E-06   0.129128E-06
    47   0.132022E+04   0.883247E+00   0.905948E-03   0.883247E+00   0.930103E-01  -0.253973E-06   0.905948E-03  -0.253973E-06   0.128632E-06
    48   0.133944E+04   0.727205E+00   0.887415E-03   0.727205E+00   0.995143E-01  -0.374268E-06   0.887415E-03  -0.374268E-06   0.128116E-06
    49   0.135883E+04   0.566341E+00   0.869331E-03   0.566341E+00   0.106265E+00  -0.496775E-06   0.869331E-03  -0.496775E-06   0.127583E-06
    50   0.137862E+04   0.398953E+00   0.851554E-03   0.398953E+00   0.113244E+00  -0.601817E-06   0.851554E-03  -0.601817E-06   0.127033E-06
